Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.5-10.0.2.4-49171-5357-6,10.0.2.5,49171,10.0.2.4,5357,6,01/01/1970 08:00:51 AM,532664,4,4,949.0,2358.0,733.0,0.0,237.25,345.82979917872893,1460.0,0.0,589.5,718.3228150815389,6208.416562786297,15.018848655062103,76094.85714285714,198372.1115164029,525941.0,0.0,6234.0,2078.0,3013.0920994884973,5550.0,148.0,527432.0,175810.6666666667,303222.6797426824,525941.0,0.0,0,0,0,0,92,92,7.509424327531051,7.509424327531051,0.0,1460.0,367.44444444444446,536.9834986084561,288351.27777777775,1,2,0,3,7,0,0,0,1.0,413.375,237.25,589.5,0,0,0,3307,4,6280,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.4-49172-5357-6,10.0.2.5,49172,10.0.2.4,5357,6,01/01/1970 08:00:55 AM,30665,4,4,949.0,2358.0,733.0,0.0,237.25,345.82979917872893,1460.0,0.0,589.5,718.3228150815389,107842.81754443176,260.8837436817218,4380.714285714285,9763.166216521595,26488.0,0.0,3123.0,1041.0,1289.8848785841317,2490.0,18.0,29266.0,9755.333333333332,14557.332218965581,26488.0,0.0,0,0,0,0,92,92,130.4418718408609,130.4418718408609,0.0,1460.0,367.44444444444446,536.9834986084561,288351.27777777775,1,2,0,3,7,0,0,0,1.0,413.375,237.25,589.5,0,0,0,3307,4,119992,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52212-5357-6,10.0.2.4,52212,10.0.2.5,5357,6,01/01/1970 08:00:55 AM,17391,4,4,949.0,2358.0,733.0,0.0,237.25,345.82979917872893,1460.0,0.0,589.5,718.3228150815389,190155.8277269852,460.00805014087746,2484.4285714285716,1702.13423453644,4679.0,54.0,10827.0,3609.0,3266.147424719221,6966.0,442.0,15104.0,5034.666666666666,5767.713700707875,11354.0,54.0,0,0,0,0,92,92,230.00402507043873,230.00402507043873,0.0,1460.0,367.44444444444446,536.9834986084561,288351.27777777775,1,2,0,3,7,0,0,0,1.0,413.375,237.25,589.5,0,0,0,3307,4,472023,0,0,0,0,8192,256,2,20,0,0,0,0,0,0,0,0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:00:48 AM,6470999,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.008963376443112,539249.9166666666,910014.0992086041,3042208.0,325.0,6470999.0,539249.9166666666,910014.0992086041,3042208.0,325.0,0,0,0,0,0,0,0,0,0,0,0,2.008963376443112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52214-445-6,10.0.2.4,52214,10.0.2.5,445,6,01/01/1970 08:00:56 AM,14929269,35,62,3773.0,61406.0,497.0,0.0,107.79999999999995,133.83809358369402,1460.0,0.0,990.4193548387095,628.9112254168424,4365.85341184488,6.49730405420386,155513.21875,1101195.5911030252,1.056068E7,10.0,1.4929269E7,439096.14705882355,1833824.8858587497,1.056068E7,165.0,1.4680985E7,240671.88524590162,1411958.2910140217,1.0769141E7,10.0,0,0,0,0,712,1252,2.344388060795207,4.152915993408652,0.0,1460.0,665.091836734694,662.7863565023528,439285.7543656638,0,2,0,40,96,0,0,0,1.0,671.9484536082474,107.8,990.4193548387096,0,0,0,21726,26,47218,17,1886,31,30703,8192,254,20,20,4104296.0,0.0,4104296.0,4104296.0,1.056068E7,0.0,1.056068E7,1.056068E7,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:03:11 AM,74176,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,53.9257981018119,24725.333333333336,41896.57658250055,73102.0,226.0,74176.0,24725.333333333336,41896.57658250055,73102.0,226.0,0,0,0,0,0,0,0,0,0,0,0,53.9257981018119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52214-445-6,10.0.2.4,52214,10.0.2.5,445,6,01/01/1970 08:03:11 AM,73943,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,13.523930595188187,27.047861190376373,73943.0,0.0,73943.0,73943.0,73943.0,73943.0,0.0,73943.0,73943.0,0,0,0,0,0,0,0,0,0,52,0,27.047861190376373,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,254,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.5-10.0.2.255-138-138-17,10.0.2.5,138,10.0.2.255,138,17,01/01/1970 08:00:52 AM,60092880,3,0,609.0,0.0,204.0,201.0,203.0,1.7320508075688772,0,0,0,0,10.134312084892587,0.04992271963001274,3.004644E7,3.473277820754018E7,5.4606223E7,5486657.0,6.009288E7,3.004644E7,3.473277820754018E7,5.4606223E7,5486657.0,0,0,0,0,0,0,0,0,0,24,0,0.04992271963001274,0.0,201.0,204.0,203.25,1.5,2.25,0,0,0,0,0,0,0,0,0.0,271.0,203.0,0.0,0,0,0,0,0,0,1,304,0,0,0,0,2,8,0,0,0,0,3.004644E7,3.473277820754018E7,5.4606223E7,5486657.0,NeedManualLabel
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,01/01/1970 08:05:11 AM,1627,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2458.5125998770745,542.3333333333334,479.50217239688635,1096.0,262.0,1627.0,542.3333333333334,479.50217239688635,1096.0,262.0,0,0,0,0,0,0,0,0,0,0,0,2458.5125998770745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.0.2.4-10.0.2.5-52214-445-6,10.0.2.4,52214,10.0.2.5,445,6,01/01/1970 08:05:11 AM,532,2,0,1.0,0.0,1.0,0.0,0.5,0.7071067811865476,0,0,0,0,1879.6992481203006,3759.398496240601,532.0,0.0,532.0,532.0,532.0,532.0,0.0,532.0,532.0,0,0,0,0,0,0,0,0,0,52,0,3759.398496240601,0.0,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,2,0,0,0,0.0,1.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,254,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
